question_id,paragraph_id
QUES_sivubjKz1C,"PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE"
QUES_sjD39M3KSh,"PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE"
QUES_sjnLv6uo1Q,"PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE"
QUES_sk785IBgNM,"PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE"
QUES_skD6EeZ4Ea,"PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE"
QUES_skZnHHkfcn,"PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE"
QUES_sklaXzYr2I,"PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE"
QUES_sknj1ZHRnL,"PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE"
QUES_sl98B7dad7,"PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE"
QUES_slQK60nNpq,"PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE"
QUES_sld3goLKty,"PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE"
QUES_slnrW4R5Ex,"PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE"
QUES_sm6NW5Bssv,"PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE"
QUES_smGXkutFxU,"PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE"
QUES_smZyzzUuTx,"PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE"
QUES_snGGZUFLb8,"PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE"
QUES_snR8MLQbMU,"PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE"
QUES_snXVMu79QP,"PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE"
QUES_snfxdBH4Li,"PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE"
QUES_snlh7XuzJW,"PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE"
QUES_sof1hornDa,"PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE"
QUES_souMpfHkbD,"PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE"
QUES_soyo4yYgRV,"PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE"
QUES_spFomYoxRc,"PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE"
QUES_spGcmKjnCv,"PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE"
QUES_spb64QvF2O,"PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE"
QUES_sqQMMRTvQI,"PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE"
QUES_sqRpgp0SsQ,"PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE"
QUES_sqSxrpBLD3,"PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE"
QUES_sqT8mM5fZs,"PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE"
QUES_sr7QWZ4yfQ,"PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE"
QUES_srDXNkHNhv,"PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE"
QUES_srFBDroJtE,"PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE"
QUES_src4bIqADc,"PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE"
QUES_srdplsRvbJ,"PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE"
QUES_srheOs64LQ,"PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE"
QUES_ssOthy4DEU,"PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE"
QUES_ssQIGzTINq,"PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE"
QUES_sskQsIK7SZ,"PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE"
QUES_ssrMrMRtXd,"PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE"
QUES_stcmOVY2Et,"PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE"
QUES_su15Cfg1ph,"PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE"
QUES_suLirWXGL9,"PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE"
QUES_suUilPWXea,"PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE"
QUES_suuxaocYH7,"PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE"
QUES_suxCpXv8Hw,"PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE"
QUES_sv8AmH6z96,"PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE"
QUES_svMW0hHjGh,"PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE"
QUES_sveXoDdvcv,"PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE"
QUES_svgfqJQvwq,"PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE"
QUES_svm7KPTdAf,"PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE"
QUES_svu7TI1nUV,"PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE"
QUES_swJCr5dwOr,"PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE"
QUES_swMEWbNtyG,"PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE"
QUES_swiZ0DFtc8,"PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE"
QUES_swvysLmnMv,"PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE"
QUES_sxHsFh6egA,"PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE"
QUES_sxLQB45W4i,"PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE"
QUES_sxw3yoyoEn,"PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE"
QUES_syAyCDTq0z,"PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE"
QUES_syG2sXw9ii,"PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE"
QUES_syTNRvkSEt,"PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE"
QUES_sze5SYVr9A,"PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE"
QUES_szjnf0CYFi,"PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE"
QUES_szr3cF79Wt,"PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE"
QUES_t1NBLXR2xj,"PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE"
QUES_t1QEbHO7Hv,"PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE"
QUES_t28BX3sb1Z,"PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE"
QUES_t2UD1ASqOs,"PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE"
QUES_t2fzixTzur,"PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE"
QUES_t2kQ1op6LU,"PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE"
QUES_t3BDKpAn9C,"PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE"
QUES_t3MvWKdBxl,"PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE"
QUES_t41tB78UXj,"PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE"
QUES_t4666PhuUy,"PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE"
QUES_t4V5769HPt,"PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE"
QUES_t57ap2uEC5,"PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE"
QUES_t5HS5GF6XS,"PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE"
QUES_t5euoGMgns,"PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE"
QUES_t5m15NMLBI,"PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE"
QUES_t5mHjt3u3S,"PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE"
QUES_t6LauIFraU,"PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE"
QUES_t6TMTZ0gIQ,"PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE"
QUES_t6dgYJ3dq9,"PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE"
QUES_t7ZG8KZGrW,"PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE"
QUES_t7kp5J2wGX,"PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE"
QUES_t89AsxGqPf,"PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE"
QUES_t8kNlCbsPw,"PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE"
QUES_t8xt1CaSlX,"PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE"
